y_true,y_pred,abs_err
-0.0632229110761543,-0.047685655492943395,0.015537255583210903
0.0451927155308057,0.018199816569394584,0.026992898961411115
0.0352738161701263,-0.0012317018105398316,0.03650551798066613
0.3291372379442335,0.09816572818602551,0.230971509758208
0.0555722015615912,0.04723722439184567,0.00833497716974553
0.0485525970864696,0.03611543233054309,0.01243716475592651
0.1769516021679186,0.11336372472855591,0.0635878774393627
0.0369015382842657,0.06113466736133055,0.024233129077064854
0.0308969455558101,0.03796323232217179,0.007066286766361687
0.0988755495434562,0.1541347267600755,0.0552591772166193
0.0684688899284902,0.07864614845752599,0.010177258529035782
0.0445504245667093,0.1733405100724344,0.1287900855057251
-0.0411307485888775,-0.004460819896560001,0.0366699286923175
0.0230456097347456,0.047277365583457756,0.024231755848712157
0.0974945793892619,0.015956759529091643,0.08153781986017025
0.0621397060813553,0.030602336928963927,0.03153736915239137
0.1093024916113371,0.09373209359116884,0.015570398020168255
0.0336886080017138,0.05324416166525394,0.019555553663540143
0.0328905233146705,0.0666918430476255,0.033801319732955
0.1018846488003742,0.07452206538638112,0.027362583413993086
0.0778572043751614,0.038317374712114695,0.039539829663046706
0.027329703072023,0.023945268450037513,0.003384434621985486
0.0820576209945802,0.02573468601352736,0.056322934981052834
0.0566916194997261,0.026846055292639247,0.029845564207086853
0.0629595441958175,0.053308309718085305,0.009651234477732189
0.1240286172443567,-0.013791885298513945,0.13782050254287065
-0.0407522884438581,0.0686166860015384,0.1093689744453965
0.0328920732679826,0.04039039639316105,0.007498323125178445
0.1353004076722582,0.13501114792784272,0.00028925974441548763
0.0190971061952816,0.044115434508294755,0.025018328313013156
-0.0756217903534387,-0.04414352406748401,0.031478266285954695
0.0366981132075471,0.03799016185879228,0.0012920486512451798
0.0422701085399624,0.048229922689194446,0.005959814149232044
0.177459321769568,0.04522421728752239,0.13223510448204562
-0.1605671108798732,-0.10385708290179471,0.056710027978078476
-0.0130879461051363,-0.007083778080689853,0.006004168024446447
0.0337221575685404,0.030602336928963927,0.0031198206395764705
0.0218503478143517,0.01727826833558028,0.004572079478771418
0.0074896228117668,0.032798129242735945,0.025308506430969144
0.0597765540949167,0.04862099261165737,0.01115556148325933
-0.1428301150539795,-0.06157316445775748,0.08125695059622201
0.053716092246027,0.03393945531600114,0.019776636930025855
-0.0130265284777027,0.02795372140992063,0.04098024988762333
0.1249509327934219,0.06921722209793635,0.05573371069548555
0.0001948431512632,0.029612756763925392,0.029417913612662192
-0.0049169159681289,0.02074156408342373,0.02565848005155263
0.0581781219169481,0.06305130935792187,0.004873187440973772
0.0059903014167538,0.0267453835831874,0.020755082166433597
0.0432345735587006,0.045817952000489305,0.002583378441788707
0.1344406142275148,0.12460308582791722,0.009837528399597575
0.0270913962488835,0.030394913531510366,0.0033035172826268652
0.0191353305910475,0.03407049871326987,0.01493516812222237
0.0640872379508411,0.03168918863265282,0.032398049318188286
-0.0271820012255974,0.020800426136181056,0.047982427361778456
-0.136917783112015,-0.0629445896156617,0.0739731934963533
0.025530922965562,0.021628184036890406,0.003902738928671594
0.0733271111471817,0.07360928425453978,0.00028217310735807744
0.2466370067063007,0.01944481778163977,0.22719218892466092
0.0485221284170823,0.04900163584124025,0.00047950742415795583
-0.0219834025938155,0.04987491386727801,0.07185831646109352
-0.037581108136141,0.06718733359148389,0.1047684417276249
0.0625976054138469,0.0632889761349258,0.0006913707210789016
-0.0117765199926967,0.034270286008930215,0.046046806001626917
0.001706944569221,0.02816000190672349,0.02645305733750249
0.056726839697962,0.05336832066996062,0.0033585190280013832
0.0643847929922273,0.06387750239495993,0.000507290597267368
0.035083633793995,0.01657696152716475,0.018506672266830247
0.0234929418696999,2.8711357809896804e-05,0.02346423051189
0.0630407911001236,0.01281477817758482,0.05022601292253878
0.0777687364033412,0.06860091084908662,0.009167825554254577
0.0147771252266637,-0.003624719394467973,0.018401844621131674
-0.0424097853118814,-0.044925135595455586,0.0025153502835741845
0.001776379231589,-0.013143588161007976,0.014919967392596975
-0.0704308928245389,0.008185356035154912,0.07861624885969382
0.0437686222130894,0.05300260195284538,0.009233979739755982
0.0548897380055033,0.009609366405664382,0.045280371599838914
0.0410389026309871,0.025964517363256587,0.01507438526773051
0.068905789060597,0.05289546174421804,0.016010327316378956
0.0135592302904002,0.019492831128387057,0.005933600837986856
0.0833348407286145,0.0154822988858121,0.0678525418428024
0.0621397060813553,0.057619994143770475,0.004519711937584825
0.2479245889347116,0.04527412554935283,0.20265046338535875
-0.0110918385977725,-0.011186688781802645,9.485018403014578e-05
-0.016297405629212,-0.003123146745543767,0.013174258883668232
0.0608597564199728,0.054908885392713325,0.005950871027259476
0.0506968907949149,0.03878963319903024,0.011907257595884659
0.1228809205794719,0.09211614709745712,0.030764773482014784
0.058444162266925,0.04127837848579148,0.017165783781133516
-0.1428301150539795,-0.0680586942050991,0.0747714208488804
0.0276174891625757,0.032710888614566135,0.005093399451990433
0.0099077725055136,0.04629354270911117,0.036385770203597574
-0.2159777836996311,-0.027387470026893478,0.18859031367273763
0.0499607567187204,0.01086856985124889,0.039092186867471505
-0.0097034421382022,-0.03642967225636647,0.026726230118164274
0.014210688909484,-0.01032559615851458,0.024536285067998577
0.0850799190599068,0.05990095251500822,0.02517896654489859
-0.0218567967421001,0.007539679481202931,0.029396476223303034
0.0190971061952816,0.04157436353274846,0.02247725733746686
0.036428590760237,0.03520412723001655,0.001224463530220453
-0.0209596219048597,0.005883894998239305,0.026843516903099003
0.0243040645818253,0.023787167266774698,0.0005168973150506025
0.0540204065062653,0.05336832066996062,0.0006520858363046819
0.0566916194997261,0.037952035003022015,0.018739584496704084
0.0781002364311881,-0.04212121737132437,0.12022145380251248
0.0431137628381688,-0.001853102170602693,0.04496686500877149
0.0220778561640359,0.010150498149682384,0.011927358014353516
0.0378458757325713,0.028909979308641837,0.008935896423929467
-0.1276813381870694,0.08191484496740652,0.20959618315447592
0.037947018700319,0.06749846944993189,0.029551450749612886
0.055466776637971,0.018959404647987982,0.036507371989983016
0.0177431294531322,0.022154873979843337,0.004411744526711139
0.0108086223607209,0.022580352939251536,0.011771730578530636
-0.0009913825974224,-0.02419134171566839,0.023199959118245992
0.0623535216479585,0.0788065809055808,0.016453059257622304
0.088235294117647,0.04831491420344241,0.039920379914204586
0.0402532235704032,0.04039039639316105,0.00013717282275784587
0.0338248561667135,0.04296261690163154,0.009137760734918045
-0.0394203574656675,0.021651216826683792,0.06107157429235129
0.0055847990756194,0.017004102629216904,0.011419303553597503
0.0363321799307958,0.043298778497290184,0.006966598566494384
0.0901941579766088,0.07670116348459514,0.01349299449201366
0.0317912808858838,0.03862584152922135,0.006834560643337546
0.0617773842143955,0.06060414127853022,0.001173242935865279
-0.0097034421382022,0.017660507053455902,0.0273639491916581
0.0205645326802304,0.014662398793543625,0.005902133886686775
0.0191963002996428,0.014760883028852709,0.0044354172707900905
0.2689634431597941,0.1711261932467848,0.0978372499130093
-0.0327157479662063,0.005989905940518612,0.03870565390672491
0.1187711907942052,0.0988943625924096,0.019876828201795607
0.0188451846170702,0.003662477525271812,0.015182707091798388
0.0688149955064835,0.03196699330549826,0.03684800220098524
0.02236976034052,0.024777296369895067,0.0024075360293750667
-0.0503551474346546,0.029618133200771158,0.07997328063542576
0.0630407911001236,0.022351826214486826,0.04068896488563678
0.044547890335327,0.05269208106771898,0.008144190732391976
